Filename,Prediction,True_Label
VIM_292.pt,0.999830961227417,1
sp|Q96T68|SETB2_HUMAN.pt,0.9884966611862183,1
PTN_5.pt,0.9999852180480957,1
SLIT1_19.pt,0.9979837536811829,1
EFNB1_3.pt,0.9997326731681824,1
IL4_6.pt,0.9999070167541504,1
SPP1_82.pt,0.999871551990509,1
BMP7_116.pt,0.9999916553497314,1
IL1B_337.pt,0.9992883801460266,1
HLA-B_63.pt,0.9983991384506226,1
LPA_7.pt,0.9459027051925659,1
HLA-E_83.pt,0.9996320605278015,1
NODAL_142.pt,0.9998090863227844,1
CCL3_97.pt,0.999837338924408,1
IL10_172.pt,0.9982669949531555,1
F2_347.pt,0.9868842363357544,1
CEL_494.pt,0.9996575713157654,1
SYK_58.pt,0.9999995231628418,1
SYK_224.pt,0.9999898076057434,1
NPY_83.pt,0.999952495098114,1
CAMP_243.pt,0.9965444207191467,1
NCAM1_23.pt,0.9987338781356812,1
RPH3A_14.pt,0.9999052286148071,1
sp|Q9NQ03|SCRT2_HUMAN.pt,0.9970499277114868,1
sp|Q08345|DDR1_HUMAN.pt,0.999852180480957,1
NDP_177.pt,0.9984551668167114,1
sp|P51398|RT29_HUMAN.pt,0.5973638892173767,1
COL1A1_29.pt,0.9975725412368774,1
ITGB3BP_1.pt,0.6130585670471191,1
CALM1_170.pt,0.9859902858734131,1
sp|Q8N720|ZN655_HUMAN.pt,0.2218862920999527,1
GC_225.pt,0.99922776222229,1
CCK_14.pt,0.9999452233314514,1
MFGE8_13.pt,0.9999658465385437,1
CLCF1_125.pt,0.9932387471199036,1
HMGB1_23.pt,0.907855212688446,1
TG_411.pt,0.9999018907546997,1
COMP_335.pt,0.9997566342353821,1
GNAI2_55.pt,0.981591522693634,1
CALM3_62.pt,0.9500681161880493,1
LRIG1_9.pt,0.9974762797355652,1
GNAS_470.pt,0.9939786195755005,1
sp|Q8N371|KDM8_HUMAN.pt,0.7059032320976257,1
CALM3_93.pt,0.9942464828491211,1
FGA_204.pt,0.9913663268089294,1
F8_125.pt,0.9999327659606934,1
BMP4_147.pt,0.9998406767845154,1
YARS1_21.pt,0.7631837725639343,1
sp|P01116|RASK_HUMAN.pt,0.9999619126319885,1
F12_292.pt,0.999829113483429,1
DSCAM_85.pt,0.9999760985374451,1
NTN1_82.pt,0.9999894499778748,1
GPI_313.pt,0.9998303055763245,1
sp|O95150|TNF15_HUMAN.pt,0.9998200535774231,1
WNT3_90.pt,0.9999898076057434,1
ANG_401.pt,0.9713040590286255,1
GRN_452.pt,0.09742522984743118,1
B2M_10.pt,0.996924638748169,1
F12_327.pt,0.9987114667892456,1
sp|Q13303|KCAB2_HUMAN.pt,0.9628375172615051,1
sp|Q5PT55|NTCP5_HUMAN.pt,0.9512418508529663,1
APOD_49.pt,0.9912437796592712,1
INS_382.pt,0.8912453055381775,1
NTN1_108.pt,0.999933123588562,1
TLN1_8.pt,0.9937542676925659,1
IL6_351.pt,0.6664668917655945,1
MFAP2_257.pt,0.999765157699585,1
COL1A1_44.pt,0.9980207681655884,1
GPI_447.pt,0.9999042749404907,1
MDK_2.pt,0.9999533891677856,1
HSPA8_440.pt,0.6623167395591736,1
PLAT_240.pt,0.9999922513961792,1
APOE_390.pt,0.9988101720809937,1
IBSP_89.pt,0.9996860027313232,1
IL1B_200.pt,0.9811418652534485,1
WNT11_60.pt,0.9998536705970764,1
FGA_417.pt,0.9784254431724548,1
FYN_344.pt,0.5874717235565186,1
APOA2_175.pt,0.9989344477653503,1
AREG_5.pt,0.9999852180480957,1
C3_194.pt,0.979674220085144,1
CCL4_40.pt,0.9966979026794434,1
CCL5_5.pt,0.9998992085456848,1
ARF1_79.pt,0.9565544724464417,1
SYK_167.pt,0.9999621510505676,1
LTB_6.pt,0.9998494386672974,1
IL2_33.pt,0.9998111724853516,1
COL4A4_6.pt,0.9415289759635925,1
MFAP2_18.pt,0.9665050506591797,1
HLA-A_284.pt,0.9960402250289917,1
PLG_352.pt,0.9999822378158569,1
sp|Q15643|TRIPB_HUMAN.pt,0.8492322564125061,1
CX3CL1_9.pt,0.9998509287834167,1
IFNG_109.pt,0.9994696378707886,1
CXCL8_321.pt,0.9999297857284546,1
PTPN11_43.pt,0.9981228113174438,1
CDH1_466.pt,0.9729593992233276,1
SORBS1_30.pt,0.9986544847488403,1
CXCL5_43.pt,0.9952820539474487,1
CRP_270.pt,0.9963307976722717,1
EDA_139.pt,0.9560450315475464,1
GAST_38.pt,0.9980207681655884,1
sp|P54278|PMS2_HUMAN.pt,0.6630417704582214,1
CCL1_300.pt,0.9998830556869507,1
FGF18_2.pt,0.9965243935585022,1
COL4A1_9.pt,0.999474823474884,1
REN_80.pt,0.9851940870285034,1
VASP_32.pt,0.7803138494491577,1
sp|Q7RTV0|PHF5A_HUMAN.pt,0.998994767665863,1
IGF1_210.pt,0.9999231100082397,1
CD14_161.pt,0.999692440032959,1
IGF1_214.pt,0.8491420149803162,1
CD14_250.pt,0.993577241897583,1
HMGB1_84.pt,0.999995231628418,1
PI3_96.pt,0.999986469745636,1
F8_65.pt,0.9999240040779114,1
IL13_116.pt,0.6808059811592102,1
CCK_96.pt,0.9997605681419373,1
FGA_19.pt,0.999998927116394,1
TNF_111.pt,0.9984475374221802,1
IL4_328.pt,0.996913731098175,1
CFH_16.pt,0.999990701675415,1
POMC_122.pt,0.9940521121025085,1
BCAN_80.pt,0.9997960925102234,1
IL16_87.pt,0.9997733235359192,1
IL6_477.pt,0.999406635761261,1
GDNF_118.pt,0.9973375797271729,1
OXT_17.pt,0.06780452281236649,1
GSTP1_68.pt,0.997346043586731,1
CRP_27.pt,0.9999582171440125,1
sp|P08754|GNAI3_HUMAN.pt,0.9996315240859985,1
SERPING1_3.pt,0.999998927116394,1
SYK_385.pt,0.9999973177909851,1
CSF1_6.pt,0.9999619126319885,1
F8_94.pt,0.673037052154541,1
REN_172.pt,0.8253080248832703,1
COMP_356.pt,0.999995231628418,1
C5_175.pt,0.9999852180480957,1
SYK_119.pt,0.999847948551178,1
CD34_373.pt,0.999261736869812,1
HSP90AA1_212.pt,0.9823402166366577,1
HDC_34.pt,0.9988932609558105,1
CGA_102.pt,0.9988680481910706,1
CAMP_496.pt,0.9949166178703308,1
sp|O96014|WNT11_HUMAN.pt,0.9999922513961792,1
TG_271.pt,0.9999791979789734,1
IL7_79.pt,0.9966484904289246,1
F10_63.pt,0.9983218312263489,1
C4A_20.pt,0.9999600648880005,1
sp|Q9H0K1|SIK2_HUMAN.pt,0.9925673007965088,1
sp|Q13191|CBLB_HUMAN.pt,0.9989492893218994,1
APOB_125.pt,0.9998451471328735,1
MMP2_118.pt,0.9851434826850891,1
CCL7_3.pt,0.9998306632041931,1
BST2_36.pt,0.9998903274536133,1
CD34_100.pt,0.6985976696014404,1
LPA_257.pt,0.9999649524688721,1
HLA-B_134.pt,0.9883718490600586,1
LPA_490.pt,0.9999716281890869,1
INS_48.pt,0.9999473690986633,1
HRAS_142.pt,0.9898462295532227,1
LTBP1_38.pt,0.9999861121177673,1
GPI_354.pt,0.9998897314071655,1
FASLG_77.pt,0.9988844990730286,1
GRN_328.pt,0.9998885989189148,1
S100A8_56.pt,0.8792720437049866,1
sp|P0C1S8|WEE2_HUMAN.pt,0.6495793461799622,1
COMP_414.pt,0.9999643564224243,1
HPX_102.pt,0.23478436470031738,1
NGF_440.pt,0.9965111017227173,1
PSEN1_124.pt,0.8000420928001404,1
BMP4_65.pt,0.9998142719268799,1
IL6_241.pt,0.9997078776359558,1
ARF4_91.pt,0.9605669975280762,1
GPC3_55.pt,0.9998391270637512,1
NTS_9.pt,0.9997761249542236,1
ZP3_18.pt,0.9984418153762817,1
FGF19_118.pt,0.9999582171440125,1
ADIPOQ_5.pt,0.9955960512161255,1
GRN_242.pt,0.8967422842979431,1
NMU_172.pt,0.9999431371688843,1
GAL_168.pt,0.9999979734420776,1
GC_312.pt,0.6912582516670227,1
CP_365.pt,0.9350470900535583,1
C3_416.pt,0.999924898147583,1
GPI_231.pt,0.999977707862854,1
IAPP_367.pt,0.9999743700027466,1
PROC_290.pt,0.790300726890564,1
IL17C_2.pt,0.9999473690986633,1
sp|Q9BRP0|OVOL2_HUMAN.pt,0.7803541421890259,1
NODAL_218.pt,0.9997285008430481,1
sp|Q16877|F264_HUMAN.pt,0.9602808356285095,1
GDNF_60.pt,0.9977390766143799,1
HP_258.pt,0.9996220469474792,1
IL13_120.pt,0.9573134183883667,1
DHH_197.pt,0.9999567270278931,1
EDA_77.pt,0.9999234080314636,1
CRH_106.pt,0.9999958276748657,1
sp|Q06643|TNFC_HUMAN.pt,0.9986939430236816,1
sp|Q15788|NCOA1_HUMAN.pt,0.9899126291275024,1
A2M_162.pt,0.9980501532554626,1
FYN_321.pt,0.9999976754188538,1
VWF_409.pt,0.9999476671218872,1
CRP_20.pt,0.9959319233894348,1
CALCA_50.pt,0.8837308287620544,1
SERPINC1_123.pt,0.999997079372406,1
PTPN6_163.pt,0.9996669888496399,1
HSP90AA1_276.pt,0.9999755024909973,1
DLL3_3.pt,0.999242901802063,1
ARF4_56.pt,0.999997079372406,1
WNT1_98.pt,0.9999964833259583,1
PGF_11.pt,0.6353999376296997,1
CD34_438.pt,0.9856704473495483,1
TIMP1_5.pt,0.9999279379844666,1
MMP9_153.pt,0.999998927116394,1
CXCL8_38.pt,0.9999025464057922,1
PI3_265.pt,0.999899685382843,1
NDP_221.pt,0.9997569918632507,1
ADAM17_112.pt,0.9239950180053711,1
PIP_424.pt,0.999743640422821,1
PTH_363.pt,0.999998927116394,1
S100A1_47.pt,0.9999515414237976,1
MMP2_131.pt,0.9999779462814331,1
sp|Q3T906|GNPTA_HUMAN.pt,0.9998906850814819,1
INS_354.pt,0.9917135834693909,1
sp|Q8N6G5|CGAT2_HUMAN.pt,0.9998721480369568,1
sp|Q9H9D4|ZN408_HUMAN.pt,0.7463024854660034,1
GNAI2_27.pt,0.9126440286636353,1
TNF_124.pt,0.9999346137046814,1
TLN1_5.pt,0.9722087979316711,1
sp|O60603|TLR2_HUMAN.pt,0.9997648596763611,1
F2_295.pt,0.999282956123352,1
NMU_37.pt,0.9999909996986389,1
IL6_117.pt,0.9999752640724182,1
HSPA1A_89.pt,0.9911839962005615,1
LTBP1_15.pt,0.9999916553497314,1
F2_26.pt,0.9953500628471375,1
F9_123.pt,0.9999719262123108,1
IL10_294.pt,0.6196291446685791,1
OSM_40.pt,0.9985284209251404,1
PTPN11_177.pt,0.991725742816925,1
COMP_121.pt,0.9871355295181274,1
SYK_206.pt,0.9999933838844299,1
IL23A_7.pt,0.9997745156288147,1
HLA-C_73.pt,0.9466796517372131,1
sp|Q9BZQ4|NMNA2_HUMAN.pt,0.9947327971458435,1
RBP4_27.pt,0.8353562355041504,1
NTN4_10.pt,0.998169481754303,1
NODAL_120.pt,0.9999498128890991,1
HSPA8_168.pt,0.9834524989128113,1
BMP4_177.pt,0.9995905756950378,1
sp|Q86TG7|PEG10_HUMAN.pt,0.9910759329795837,1
FYN_304.pt,0.9629024267196655,1
REN_122.pt,0.547426164150238,1
CCL15_3.pt,0.9997394680976868,1
sp|Q8TD26|CHD6_HUMAN.pt,0.8969346284866333,1
C3_343.pt,0.9998442530632019,1
GNAS_494.pt,0.9955736994743347,1
IL6_341.pt,0.9998706579208374,1
CDH1_307.pt,0.9925194978713989,1
HSPA8_333.pt,0.975268542766571,1
sp|O00487|PSDE_HUMAN.pt,0.9684651494026184,1
MST1_54.pt,0.704076886177063,1
CER1_398.pt,0.9981976747512817,1
sp|P28065|PSB9_HUMAN.pt,0.9998096823692322,1
GC_283.pt,0.5009348392486572,1
EFNA5_17.pt,0.9999388456344604,1
HSPA8_61.pt,0.9494165182113647,1
sp|Q8NFZ0|FBH1_HUMAN.pt,0.5954272747039795,1
PSPN_3.pt,0.9999173283576965,1
F13A1_23.pt,0.7093952298164368,1
HSPA8_403.pt,0.9999533891677856,1
RTN4_97.pt,0.9998806715011597,1
PDYN_14.pt,0.9920024275779724,1
VWF_261.pt,0.9999995231628418,1
TNF_21.pt,0.9999983310699463,1
IAPP_8.pt,0.9981135129928589,1
COL14A1_3.pt,0.9999752640724182,1
A2M_145.pt,0.9945870041847229,1
VIM_148.pt,0.41674330830574036,1
ANGPT4_2.pt,0.9999719262123108,1
NDP_45.pt,0.9978681206703186,1
CCL2_245.pt,0.9999964833259583,1
B2M_134.pt,0.9963712692260742,1
MSTN_25.pt,0.9999927878379822,1
CAMP_43.pt,0.596805989742279,1
FASLG_64.pt,0.9991247653961182,1
GAL_336.pt,0.9999794363975525,1
sp|Q8TEY7|UBP33_HUMAN.pt,0.7681661248207092,1
CCL3_102.pt,0.993577241897583,1
GH1_105.pt,0.9998788237571716,1
sp|P0DN77|OPSG2_HUMAN.pt,0.9994654059410095,1
VTN_75.pt,0.9951616525650024,1
HLA-A_259.pt,0.9631755352020264,1
NDP_295.pt,0.999247133731842,1
ANG_489.pt,0.9999825358390808,1
HRAS_26.pt,0.9997266530990601,1
APOC4_56.pt,0.9997748732566833,1
CDH1_465.pt,0.9998834133148193,1
HRAS_207.pt,0.9953922033309937,1
SERPINC1_8.pt,0.9962459802627563,1
CALM1_266.pt,0.9977163672447205,1
CXCL17_4.pt,0.9998211860656738,1
sp|P46597|ASMT_HUMAN.pt,0.6511384844779968,1
VWF_25.pt,0.9999898076057434,1
sp|O75144|ICOSL_HUMAN.pt,0.9987035989761353,1
ARF6_139.pt,0.9996472001075745,1
HSPA1A_232.pt,0.6586980223655701,1
ADAMTS3_1.pt,0.9999991655349731,1
PROC_335.pt,0.9946244955062866,1
ADAM17_154.pt,0.9998940229415894,1
HSP90AA1_285.pt,0.9999688267707825,1
SERPINA1_58.pt,0.9131007790565491,1
sp|P19367|HXK1_HUMAN.pt,0.9987344741821289,1
TG_396.pt,0.9999375939369202,1
COMP_420.pt,0.7374219298362732,1
SYK_264.pt,0.9999849796295166,1
NPY_5.pt,0.999920666217804,1
FGF2_9.pt,0.9936848282814026,1
ARF6_62.pt,0.8927196264266968,1
OSM_106.pt,0.9828268885612488,1
IL33_3.pt,0.8155723214149475,1
INSL3_3.pt,0.9999127984046936,1
LPA_49.pt,0.9543238282203674,1
PTGS2_27.pt,0.9866554737091064,1
EFNB2_74.pt,0.9999985694885254,1
CXCL2_56.pt,0.9905843734741211,1
HP_328.pt,0.9994108080863953,1
COMP_132.pt,0.9101695418357849,1
CD274_62.pt,0.98842853307724,1
PF4_36.pt,0.9998955130577087,1
F13A1_43.pt,0.9999918937683105,1
sp|Q13105|ZBT17_HUMAN.pt,0.9886012673377991,1
TNF_16.pt,0.9999212622642517,1
NRG1_3.pt,0.9978699684143066,1
PROC_107.pt,0.9994617104530334,1
sp|Q8N335|GPD1L_HUMAN.pt,0.8342558741569519,1
PLAU_75.pt,0.9999576807022095,1
FGG_85.pt,0.9999825358390808,1
WNT5A_144.pt,0.9998703002929688,1
HDC_151.pt,0.9999825358390808,1
IRAK4_111.pt,0.9991968274116516,1
IL1A_162.pt,0.5490532517433167,1
COMP_469.pt,0.9990147948265076,1
NRG1_40.pt,0.9091089367866516,1
APELA_2.pt,0.9980813264846802,1
sp|Q9BSJ8|ESYT1_HUMAN.pt,0.9650759696960449,1
IL2_297.pt,0.9682995676994324,1
CEL_270.pt,0.9964408874511719,1
P4HB_292.pt,0.9981098175048828,1
GC_279.pt,0.9838702082633972,1
HLA-B_115.pt,0.9975589513778687,1
HP_204.pt,0.9942936897277832,1
LAMA2_1.pt,0.9999958276748657,1
PSAP_453.pt,0.9802152514457703,1
AMH_201.pt,0.9999406933784485,1
NPPB_6.pt,0.9999922513961792,1
CXCL8_3.pt,0.9999710321426392,1
C5_191.pt,0.9990907907485962,1
HGF_115.pt,0.8204815983772278,1
CSF3_80.pt,0.999943733215332,1
NDP_425.pt,0.9997984766960144,1
TNF_60.pt,0.9998830556869507,1
CRP_262.pt,0.9999973177909851,1
RTN4_146.pt,0.9702349901199341,1
GC_97.pt,0.9999258518218994,1
S100A8_17.pt,0.9621990919113159,1
IL5_8.pt,0.9999319314956665,1
HSPA1A_92.pt,0.683461606502533,1
LPL_497.pt,0.9929310083389282,1
CSH2_14.pt,0.9979720115661621,1
IFNA2_14.pt,0.9920096397399902,1
MUC7_10.pt,0.9992287158966064,1
S100A1_13.pt,0.9961446523666382,1
sp|P13521|SCG2_HUMAN.pt,0.9999682903289795,1
GAS6_51.pt,0.9999825358390808,1
sp|P40261|NNMT_HUMAN.pt,0.4608646333217621,1
PDGFA_21.pt,0.9999831318855286,1
CEACAM1_159.pt,0.9958816170692444,1
sp|Q5VUA4|ZN318_HUMAN.pt,0.4668081998825073,1
APP_34.pt,0.9108431935310364,1
GRN_132.pt,0.42834922671318054,1
TGFB2_81.pt,0.9998752474784851,1
CXCL12_108.pt,0.993577241897583,1
SYK_204.pt,0.9999879598617554,1
LPA_343.pt,0.9999554753303528,1
sp|P36507|MP2K2_HUMAN.pt,0.9998663663864136,1
GALP_20.pt,0.9998400807380676,1
GAL_444.pt,0.9999949932098389,1
C4B_29.pt,0.9999831318855286,1
APOC2_37.pt,0.9996490478515625,1
COMP_159.pt,0.9853025078773499,1
ARF6_327.pt,0.6387666463851929,1
ANXA1_9.pt,0.9915391206741333,1
FGF4_182.pt,0.9999685883522034,1
LPA_449.pt,0.9998915791511536,1
ANG_471.pt,0.9999073147773743,1
CAMP_447.pt,0.9999473690986633,1
F7_56.pt,0.9983546137809753,1
S100A8_85.pt,0.9999473690986633,1
GH2_37.pt,0.9996612071990967,1
C5_16.pt,0.9952481985092163,1
TNF_46.pt,0.9999797940254211,1
HLA-E_57.pt,0.9463666081428528,1
F9_273.pt,0.9991974830627441,1
GH1_249.pt,0.9998618364334106,1
ASIP_42.pt,0.9999533891677856,1
S100A10_28.pt,0.26172947883605957,1
CCL2_2.pt,0.9999421834945679,1
sp|O75976|CBPD_HUMAN.pt,0.9999382495880127,1
AMH_246.pt,0.9996854662895203,1
NTF3_45.pt,0.9999764561653137,1
LYZ_43.pt,0.9999927878379822,1
MST1_133.pt,0.9999382495880127,1
PODXL_31.pt,0.9902161955833435,1
ADAM9_14.pt,0.9983563423156738,1
sp|O75478|TAD2A_HUMAN.pt,0.9791213274002075,1
IL10_13.pt,0.9999388456344604,1
LAMC1_9.pt,0.9999922513961792,1
IL2_280.pt,0.9114901423454285,1
IL3_33.pt,0.9868125319480896,1
SEMA5A_15.pt,0.9989469051361084,1
CER1_3.pt,0.9797501564025879,1
F10_66.pt,0.33850225806236267,1
CGA_11.pt,0.9987908601760864,1
F2_47.pt,0.9415038824081421,1
BDNF_67.pt,0.9999448657035828,1
P4HB_412.pt,0.9999840259552002,1
PKM_193.pt,0.9951900243759155,1
CXCL2_11.pt,0.9749035835266113,1
sp|Q14003|KCNC3_HUMAN.pt,0.9999133944511414,1
C3_402.pt,0.9995315074920654,1
sp|Q9H714|PACER_HUMAN.pt,0.7822428941726685,1
FGB_14.pt,0.9923198223114014,1
sp|Q8IX05|CD302_HUMAN.pt,0.9999831318855286,1
F7_126.pt,0.996181309223175,1
FGF22_2.pt,0.9952226877212524,1
VWF_230.pt,0.9997709393501282,1
HDC_55.pt,0.999924898147583,1
HRAS_208.pt,0.8436424136161804,1
FAM3C_10.pt,0.9998391270637512,1
CCL21_24.pt,0.9000948071479797,1
TSLP_1.pt,0.9957160949707031,1
S100A4_2.pt,0.9764325022697449,1
CAMP_226.pt,0.9999943375587463,1
APOA1_98.pt,0.993610143661499,1
FARP2_10.pt,0.9878173470497131,1
BDNF_393.pt,0.40311241149902344,1
CCL1_314.pt,0.9996805787086487,1
GNAI2_41.pt,0.9865515828132629,1
S100A8_113.pt,0.9983524680137634,1
HP_128.pt,0.6074651479721069,1
CDH1_329.pt,0.9995077848434448,1
RSPO4_101.pt,0.990023672580719,1
sp|Q5T9L3|WLS_HUMAN.pt,0.9914445281028748,1
CCL4_68.pt,0.999837338924408,1
APOB_124.pt,0.998481810092926,1
FN1_84.pt,0.999998927116394,1
sp|Q9NP90|RAB9B_HUMAN.pt,0.9949995279312134,1
ARF1_8.pt,0.999922513961792,1
FGB_139.pt,0.996313750743866,1
LTA_114.pt,0.993577241897583,1
PSAP_151.pt,0.5542777180671692,1
BMP7_127.pt,0.9996896982192993,1
COL2A1_20.pt,0.8111211657524109,1
IRAK4_428.pt,0.9983245730400085,1
C5_329.pt,0.994255542755127,1
sp|Q9H4A6|GOLP3_HUMAN.pt,0.9353050589561462,1
CP_498.pt,0.9986320734024048,1
ACE2_19.pt,0.9999697804450989,1
ARF6_338.pt,0.9921274185180664,1
SPX_142.pt,0.9999783039093018,1
sp|P49760|CLK2_HUMAN.pt,0.9951447248458862,1
S100A10_3.pt,0.9731425642967224,1
