protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
TMEM119,NWP18,1.114177727,True,True,1.097274136,0,0.893773515,0.904423555,0.94601625,0.9757827,1.005264,1.0557325,1.1702275,1.220849,1.252707,1.27849075,1.3325718,1.353700875,
TMEM119,NWP300,1.113739763,True,True,1.031896495,0,0.979561818,0.99018963,1.02064825,1.0349675,1.049146,1.08077,1.1473375,1.174944,1.1916175,1.2080255,1.2337553,1.2440166,
TMEM119,NWP215,1.084607533,True,True,1.080345452,0,0.917393733,0.922745765,0.959704425,0.97764405,1.00582,1.04403,1.1277,1.16333,1.185283,1.20777925,1.24548265,1.254944025,
TMEM119,NWP225,1.082671251,True,True,1.095129355,0,0.891683213,0.910866655,0.946652325,0.9692689,0.9913241,1.0334525,1.1321775,1.171792,1.195036,1.21379375,1.2599046,1.27725235,
TMEM119,NWP235,1.082637951,True,True,1.096634475,0,0.882626138,0.9063837,0.954729425,0.9731585,0.9966902,1.0411925,1.1268125,1.168182,1.192472,1.2100015,1.25550125,1.28307285,
TMEM119,NWP55,1.070133203,True,True,1.094115115,0,0.848174205,0.866358625,0.90995705,0.93753105,0.9664396,1.0155125,1.1278275,1.171344,1.1968825,1.22324325,1.26486275,1.277185625,
TMEM119,NWP222,1.058223292,True,True,1.065447181,0,0.881817238,0.9083349,0.9397111,0.95688,0.9776557,1.0122025,1.1010025,1.140584,1.1601205,1.17778125,1.21085525,1.2280828,
TMEM119,NWP221,1.055583725,True,True,1.091582406,0,0.861151698,0.88291303,0.914552375,0.93747375,0.963869,1.004515,1.1063425,1.148646,1.1759745,1.1986185,1.2356681,1.260643275,
TMEM119,NWP78,1.031354864,True,True,1.068118152,0,0.784587385,0.80294024,0.8541225,0.88798205,0.9211176,0.9729345,1.09229,1.142581,1.173967,1.199981,1.24525255,1.285985875,
TMEM119,NWP60,1.026753681,True,True,1.076570273,0,0.834140833,0.851408,0.89486325,0.91252145,0.9371064,0.9783265,1.074395,1.116792,1.141033,1.160809,1.20536305,1.214729425,
LOC644613,NWP85,1.77549849,True,True,1.052827648,0,1.56586365,1.58302725,1.6279535,1.657266,1.680531,1.7230775,1.825465,1.871177,1.89969,1.92118825,1.9654864,1.987690775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP29,1.73540854,True,True,1.084458142,0,1.494224025,1.5089574,1.56341725,1.586568,1.628018,1.6745975,1.7957625,1.850185,1.8819425,1.9102175,1.9594191,1.96721305,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP36,1.703882415,True,True,1.092896562,0,1.43590305,1.4436765,1.5142745,1.5470645,1.579007,1.6376925,1.7691625,1.829283,1.8631655,1.890847,1.9542084,1.9750658,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP07,1.701698655,True,True,1.053388486,0,1.448467375,1.48468145,1.53250075,1.555185,1.583876,1.6416075,1.7606525,1.815273,1.849229,1.877408,1.92414235,1.9388787,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP35,1.676892215,True,True,1.098448975,0,1.372711975,1.4194598,1.46408675,1.505284,1.541128,1.60621,1.75062,1.811735,1.8497985,1.876768,1.93570345,1.948437875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP123,1.658064675,True,True,1.091560945,0,1.436552825,1.45127675,1.50322525,1.5273865,1.557085,1.602065,1.712885,1.759075,1.787754,1.816224,1.86671035,1.88573845,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP81,1.627932895,True,True,1.080919739,0,1.3920833,1.40536015,1.45448925,1.474387,1.507259,1.566315,1.688955,1.745974,1.782658,1.80905125,1.88099735,1.902880975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP30,1.62613253,True,True,1.096174627,0,1.447704575,1.45685965,1.49335925,1.517108,1.541495,1.5815975,1.6713325,1.710804,1.73672,1.75559175,1.8002512,1.820295575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP79,1.610185355,True,True,1.093614435,0,1.3933639,1.4012155,1.43893925,1.4684385,1.498206,1.5517825,1.666735,1.721432,1.749835,1.778255,1.8284316,1.837431575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP105,1.59046477,True,True,1.029492378,0,1.3154145,1.3561195,1.42035875,1.4465815,1.475599,1.528255,1.6527825,1.70886,1.740917,1.7643615,1.8147095,1.821542225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP26,1.552534885,True,True,1.059421282,0,1.28532715,1.30337275,1.3705835,1.400414,1.436857,1.4918,1.609415,1.67066,1.7013675,1.731332,1.770821,1.789310325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP80,1.539979965,True,True,1.058236429,0,1.190071725,1.22321275,1.312638,1.342543,1.385727,1.4583575,1.6197875,1.695609,1.741232,1.77800525,1.848911,1.87897495,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP66,1.47903262,True,True,1.084891279,0,1.252038275,1.2764758,1.319996,1.3435655,1.371465,1.4261775,1.53361,1.580427,1.609658,1.636591,1.6948128,1.70525095,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP111,1.461328275,True,True,1.096849528,0,1.199450775,1.21971005,1.28333675,1.313307,1.347404,1.4013075,1.5241425,1.577107,1.6052245,1.64169525,1.69246355,1.717735575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP04,1.41328705,True,True,1.066950194,0,1.1788399,1.19373015,1.251764,1.2790575,1.305557,1.357495,1.47119,1.51786,1.549853,1.576868,1.6147333,1.638710975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP77,1.37212987,True,True,1.093282575,0,1.1655241,1.1911678,1.22971725,1.250251,1.278326,1.32359,1.421625,1.463777,1.494086,1.5189285,1.57051425,1.582027275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP39,1.329918762,True,True,1.09410037,0,1.0328,1.08213935,1.1364385,1.1612715,1.19917,1.2616475,1.3992175,1.457503,1.4946005,1.531527,1.5976302,1.627359225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP25,1.32656106,True,True,1.09007514,0,1.047428625,1.0646666,1.144161,1.16739,1.205269,1.2596925,1.39182,1.44958,1.4866,1.51953675,1.58023125,1.59330045,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP62,1.316651828,True,True,1.056004414,0,1.008705193,1.01866175,1.10089275,1.138985,1.177192,1.2426925,1.3908025,1.461094,1.501094,1.53624175,1.5980222,1.61228935,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP116,1.304439396,True,True,1.098591724,0,1.064256225,1.08696495,1.13689525,1.1610065,1.190992,1.244165,1.364375,1.417134,1.451272,1.489645,1.53700735,1.553848825,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP42,1.299807945,True,True,1.083819891,0,1.045209125,1.0709679,1.11610225,1.1494635,1.185171,1.23759,1.36273,1.41539,1.450107,1.48009475,1.54496325,1.557553625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP185,1.282704635,True,True,1.087873762,0,1.03867655,1.04926595,1.1100295,1.139257,1.169672,1.2254675,1.341095,1.392981,1.4238455,1.45095675,1.51551005,1.55083275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP118,1.260404441,True,True,1.09574821,0,0.970510965,0.997285455,1.0585575,1.090671,1.123069,1.1938275,1.3317525,1.390766,1.4283945,1.46263075,1.52125325,1.533004675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP174,1.235513104,True,True,1.090564912,0,1.006149975,1.0278042,1.080437,1.103788,1.133979,1.1818475,1.28832,1.336116,1.367776,1.39239725,1.44459225,1.46072405,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP24,1.135610934,True,True,1.086676784,0,0.834828693,0.84979383,0.916175775,0.94563125,0.988733,1.0570575,1.2136575,1.280485,1.3222405,1.3563035,1.41925185,1.441724925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP181,1.13513828,True,True,1.067902051,0,0.8876659,0.914428415,0.957978725,0.98930675,1.019209,1.073305,1.195395,1.251015,1.2817235,1.30984775,1.36087005,1.38117595,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP41,1.118310149,True,True,1.051784438,0,0.854051388,0.87680402,0.92995825,0.9589827,0.9960623,1.0562475,1.1807075,1.240322,1.276507,1.3058935,1.35727775,1.3695733,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP02,1.079894664,True,True,1.058177378,0,0.83650668,0.8532393,0.90934035,0.93797935,0.9663234,1.01966,1.141065,1.19126,1.223719,1.24917775,1.29450385,1.308409725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PF4V1,NWP22,1.662137005,True,True,0.994108315,0,1.37326455,1.39827625,1.45478225,1.485968,1.528329,1.589415,1.73295,1.79255,1.833775,1.86584875,1.9240045,1.941564025,
PF4V1,NWP17,1.585565955,True,True,1.097247811,0,1.3133662,1.3327867,1.3941015,1.4266045,1.462281,1.5181575,1.6513875,1.709922,1.7483935,1.78039975,1.8313861,1.860231075,
PF4V1,NWP47,1.514993275,True,True,1.090388661,0,1.221307075,1.24343055,1.31137725,1.344067,1.382243,1.44402,1.5847125,1.65127,1.686225,1.71868175,1.7925034,1.813362625,
PF4V1,NWP21,1.472697665,True,True,1.092396858,0,1.19343645,1.20092065,1.26355625,1.300106,1.337,1.40006,1.54557,1.610186,1.6474895,1.6737465,1.7386496,1.754102325,
PF4V1,NWP83,1.40192511,True,True,0.987397552,0,1.106544025,1.14558795,1.205098,1.240958,1.275028,1.3339475,1.4696375,1.528712,1.569334,1.5977165,1.6544468,1.682116975,
PF4V1,NWP45,1.323586129,True,True,1.015221352,0,1.013165175,1.0405357,1.1079875,1.1389745,1.180845,1.247165,1.3971825,1.468628,1.510641,1.5430085,1.62348605,1.639672825,
PF4V1,NWP14,1.318531805,True,True,0.983750348,0,0.999218228,1.03102755,1.10533525,1.138157,1.178186,1.2464425,1.39385,1.454594,1.496194,1.53026325,1.60091685,1.637355975,
PF4V1,NWP49,1.294884072,True,True,1.001681059,0,1.022609175,1.04116605,1.10096225,1.1282465,1.161841,1.2250225,1.3644175,1.427432,1.4662815,1.501082,1.56467305,1.570918425,
PF4V1,NWP46,1.246428397,True,True,1.093313287,0,0.973118505,0.98861243,1.045188,1.0789785,1.116734,1.175655,1.314055,1.377742,1.410715,1.4405895,1.5064001,1.5462038,
PF4V1,NWP40,1.205587821,True,True,1.025418913,0,0.931303855,0.943672075,0.99361915,1.028726,1.068375,1.134745,1.27481,1.341108,1.373472,1.41145125,1.4790933,1.508575675,
PF4V1,NWP121,1.180517777,True,True,1.044176333,0,0.885290533,0.910725775,0.970572675,0.9996525,1.037587,1.1084375,1.2533,1.321653,1.3577335,1.40026375,1.46832265,1.49046315,
PF4V1,NWP18,1.148769907,True,True,1.076218046,0,0.869449425,0.90409679,0.95065045,0.9852212,1.011993,1.0783475,1.2186925,1.285965,1.3265815,1.35619175,1.41760885,1.4236332,
PF4V1,NWP115,1.138184249,True,True,1.040535273,0,0.837005683,0.86894715,0.92429,0.95727365,0.9975188,1.066125,1.2116725,1.275816,1.3133185,1.36001375,1.41204855,1.422340225,
PF4V1,NWP41,1.127851148,True,True,1.089959192,0,0.8324581,0.85378913,0.925698625,0.95309365,0.990112,1.0572775,1.19982,1.267904,1.3044485,1.3336365,1.39873425,1.412833775,
PF4V1,NWP20,1.126069708,True,True,0.972564784,0,0.829836008,0.84167149,0.894691775,0.93399625,0.9792872,1.0486425,1.2079,1.275973,1.3168145,1.34054975,1.41516055,1.4402573,
PF4V1,NWP48,1.122132245,True,True,1.097678869,0,0.828116605,0.846764695,0.912911675,0.9463225,0.9797687,1.05219,1.193105,1.259087,1.298081,1.32728375,1.3736762,1.419082375,
PF4V1,NWP24,1.108309645,True,True,1.002133779,0,0.775282575,0.807698895,0.8826332,0.9157876,0.9635374,1.0299775,1.185035,1.255694,1.2959345,1.336032,1.4224293,1.444832275,
PF4V1,NWP15,1.095661719,True,True,1.013580403,0,0.780093013,0.809218335,0.891406225,0.9196459,0.9615065,1.02429,1.1653925,1.2296,1.26695,1.303192,1.3666773,1.3956019,
PF4V1,NWP38,1.09120889,True,True,1.028972957,0,0.807471958,0.829655685,0.89689955,0.9250129,0.9608251,1.0222275,1.15727,1.224965,1.2596905,1.30014625,1.3426603,1.390711825,
PF4V1,Ery128,1.076505378,True,True,1.049823169,0,0.830032253,0.83887221,0.88616495,0.91728225,0.9555227,1.01305,1.14014,1.198564,1.2318495,1.26288425,1.3201117,1.3384708,
PF4V1,NWP78,1.071722399,True,True,1.018213536,0,0.778774808,0.805770565,0.8618853,0.89613085,0.9352441,0.99785275,1.1456475,1.212743,1.253519,1.29023275,1.3508032,1.367161125,
PF4V1,NWP12,1.060417452,True,True,1.096624515,0,0.779185248,0.794888615,0.850411575,0.89259575,0.9250301,0.9880065,1.1338025,1.195856,1.2302775,1.26130625,1.3128339,1.33418435,
PF4V1,NWP71,1.058695297,True,True,1.056495812,0,0.779784218,0.7979572,0.8639975,0.8932229,0.9263686,0.99077275,1.1286475,1.187837,1.221384,1.2535725,1.3312978,1.367873575,
PF4V1,NWP10,1.05245147,True,True,1.08563858,0,0.74648309,0.783085775,0.847346075,0.8811632,0.9150037,0.9805695,1.1233125,1.184385,1.2225405,1.258362,1.322662,1.333370525,
PF4V1,NWP112,1.027094205,True,True,1.096639063,0,0.742766563,0.758005865,0.807645525,0.85376645,0.8842762,0.9509135,1.09938,1.178101,1.212548,1.247519,1.30908235,1.329405,
PLA2G2E,NWP29,1.42800948,True,True,1.095881648,0,1.1853663,1.19737815,1.24937325,1.2761455,1.309732,1.369825,1.489855,1.541288,1.579346,1.60234675,1.65380805,1.674627925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP61,1.412499165,True,True,1.07396939,0,1.1851896,1.2077673,1.248118,1.2762555,1.303341,1.3529275,1.4706275,1.522325,1.55417,1.57885075,1.6289667,1.638227225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP36,1.376505655,True,True,1.065607196,0,1.1353896,1.13990375,1.198822,1.2230015,1.253874,1.3112675,1.44022,1.500074,1.534394,1.5623025,1.6147106,1.63567355,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP35,1.348206298,True,True,1.058767833,0,1.0679385,1.09893215,1.15104875,1.180587,1.219819,1.2834325,1.4147625,1.471548,1.511329,1.542409,1.5926834,1.6077859,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP19,1.292040505,True,True,1.076255684,0,1.058669075,1.0740173,1.1289845,1.1528535,1.182555,1.23465,1.350265,1.400961,1.434865,1.4596445,1.50696915,1.51712115,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP07,1.291823655,True,True,1.093379441,0,0.981013415,1.00552825,1.07943925,1.1182865,1.152666,1.21392,1.3677025,1.437091,1.470663,1.501048,1.5596932,1.5682975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP174,1.261735495,True,True,1.087220402,0,1.022591525,1.031103,1.07778125,1.112123,1.143931,1.198305,1.32199,1.38049,1.4186055,1.449791,1.51647465,1.53374725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,capitisB8,1.250240472,True,True,1.07971327,0,1.02491523,1.0403468,1.078397,1.1059485,1.136772,1.1930275,1.3093275,1.360343,1.3891135,1.424382,1.48620165,1.4941645,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,capitisE7,1.212632747,True,True,1.094590521,0,0.951276268,0.968686615,1.0297295,1.0630225,1.093961,1.1502525,1.275555,1.332768,1.365661,1.391396,1.4459027,1.4607473,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP98,1.18791922,True,True,1.092754847,0,0.937138703,0.950505575,1.00516475,1.031393,1.060449,1.1188275,1.25656,1.31167,1.3493485,1.38052325,1.44167725,1.459763375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP81,1.177552229,True,True,1.093298322,0,0.87187255,0.90157627,0.951646625,0.99254065,1.033897,1.098555,1.255225,1.325869,1.366225,1.40382025,1.47052235,1.481777875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP30,1.175822379,True,True,1.098566974,0,0.916085825,0.940587205,0.980216375,1.0158735,1.048386,1.11188,1.2428825,1.297505,1.3386,1.36801175,1.4320276,1.44675585,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP90,1.137088084,True,True,1.05239516,0,0.84209375,0.875882,0.9240883,0.9653363,1.008099,1.070205,1.201845,1.26387,1.305855,1.3428505,1.3972425,1.4225355,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP181,1.11976677,True,True,1.085079828,0,0.88177227,0.90154388,0.942347075,0.9700136,0.9983889,1.0568025,1.1830875,1.234082,1.2734635,1.299261,1.35785775,1.37071605,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP62,1.101336207,True,True,1.083071268,0,0.814687845,0.839242195,0.895056525,0.9246284,0.9645012,1.0309225,1.17319,1.239206,1.270474,1.3068815,1.36198255,1.37454325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP89,1.087383198,True,True,1.098090994,0,0.7300671,0.754353995,0.860866925,0.8926506,0.9379213,1.0147075,1.16199,1.227947,1.2729835,1.31551425,1.37905355,1.396358225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP39,1.075233311,True,True,1.098402603,0,0.767164138,0.793610695,0.8727826,0.90396085,0.9391194,1.00515,1.1459525,1.21145,1.2463585,1.28294775,1.34953985,1.35867805,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP04,1.068027784,True,True,1.092838084,0,0.823986013,0.83416516,0.9020398,0.9303692,0.959283,1.0093425,1.1272275,1.180467,1.212009,1.2414535,1.29571695,1.3242785,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP192,1.046511439,True,True,1.082232174,0,0.705202508,0.72287131,0.806236875,0.8336111,0.8901051,0.96421075,1.127135,1.203225,1.246257,1.289646,1.36355345,1.3758658,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP42,1.031102708,True,True,1.098011536,0,0.70117941,0.715919895,0.8090781,0.8418091,0.8795281,0.9519885,1.11196,1.179267,1.2234275,1.26106375,1.3231663,1.340009925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP25,1.77714851,True,True,1.088665245,0,1.58136285,1.5899356,1.63598975,1.6556085,1.686159,1.7307925,1.82532,1.866202,1.892609,1.91218475,1.96073815,1.97756465,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP105,1.60764847,True,True,1.056974253,0,1.3824898,1.3987298,1.45500925,1.4803685,1.506956,1.5540325,1.6610325,1.70944,1.740052,1.76725025,1.82123535,1.836400975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP123,1.58848135,True,True,1.088894179,0,1.34400565,1.3648194,1.41784,1.4420005,1.476016,1.5290625,1.648125,1.702588,1.734687,1.767695,1.8116485,1.8349709,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP130,1.55269577,True,True,1.096074875,0,1.27728285,1.2935838,1.354227,1.388729,1.422063,1.48621,1.620305,1.673679,1.7123725,1.74055275,1.80145245,1.823071275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP85,1.51065162,True,True,1.075506104,0,1.289587075,1.3028286,1.36089575,1.387268,1.412706,1.45819,1.5635175,1.608464,1.641754,1.66211025,1.71746855,1.744605475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP150,1.510255775,True,True,1.044008063,0,1.272418325,1.2980407,1.3510795,1.3751625,1.410435,1.4554825,1.5639325,1.61318,1.6470505,1.67023975,1.716145,1.74206435,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP66,1.50119006,True,True,1.097885835,0,1.299043425,1.30929935,1.3532035,1.378656,1.407929,1.4521,1.5507,1.594277,1.619902,1.64541075,1.67856665,1.6897237,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP86,1.36978022,True,True,1.021418586,0,1.11305165,1.13123565,1.18959725,1.2174195,1.250117,1.3062175,1.432515,1.489269,1.5251705,1.554096,1.5983141,1.62010375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP79,1.33848189,True,True,1.09828787,0,1.102069125,1.1227402,1.1750165,1.199267,1.229386,1.2766125,1.4019375,1.449436,1.479889,1.502937,1.5507512,1.563778675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP134,1.30439731,True,True,1.077737945,0,1.038344075,1.0576784,1.11321675,1.1391395,1.171936,1.2350325,1.3748875,1.437889,1.471343,1.495983,1.54761085,1.5782518,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,AB28,1.301438955,True,True,1.087226228,0,1.00175217,1.0227071,1.08426275,1.1204385,1.16217,1.22992,1.3741725,1.440919,1.4813955,1.51909575,1.5888072,1.624896525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP77,1.275766996,True,True,1.093919746,0,1.0170465,1.0335555,1.0897125,1.130254,1.160875,1.21848,1.3366275,1.386417,1.4213845,1.45223525,1.5074834,1.53303735,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP124,1.245043103,True,True,1.077566002,0,0.992188418,1.0018153,1.05687925,1.0867925,1.119605,1.1804225,1.3099,1.368537,1.405558,1.434418,1.49610455,1.509356925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP133,1.111347503,True,True,1.098527994,0,0.83777311,0.865283925,0.9271896,0.95509635,0.9907364,1.05047,1.173655,1.232943,1.2647475,1.29622475,1.3540765,1.3853496,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP80,1.068829273,True,True,1.095622562,0,0.838067773,0.85496754,0.89793715,0.9239328,0.9503665,1.0083375,1.1277775,1.18452,1.2151035,1.23556675,1.2927717,1.303031275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,hominisB3,1.03969699,True,True,1.037082644,0,0.772040253,0.79124846,0.845530975,0.86842065,0.9046,0.96701725,1.1084875,1.175351,1.209073,1.24118625,1.30184235,1.326020325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP198,1.01244305,True,True,1.096111796,0,0.68676581,0.71146817,0.79280905,0.8278655,0.8665525,0.93806825,1.08627,1.151926,1.1975095,1.22749575,1.2759011,1.301737775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,warneriF1,1.005042879,True,True,1.088148973,0,0.73462841,0.758482005,0.80757255,0.83538425,0.8760264,0.934546,1.0730025,1.137869,1.1760035,1.21328,1.2679045,1.29640805,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
