protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
PIANP,NWP306,-0.328974883,False,False,1.085014461,0.0255,-0.780630695,-0.759053935,-0.65519905,-0.60720875,-0.5401945,-0.44382675,-0.21680025,-0.1204007,-0.05426967,0.00068908,0.140079355,0.17182892,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,intermediusF7,0.270130709,False,False,1.08450159,0.0235,-0.116383243,-0.092641569,0.005140145,0.04710983,0.08961661,0.17861,0.36206275,0.4450035,0.49439955,0.5330616,0.604689665,0.675433765,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP169,-0.336792006,False,False,1.083019556,0.017,-0.765804655,-0.729424655,-0.6471248,-0.6027816,-0.5434305,-0.44524075,-0.2277155,-0.1303707,-0.076412035,-0.02569711,0.070016116,0.102358633,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiG6,-0.205426294,False,False,1.082109179,0.072,-0.593341078,-0.549037435,-0.483088225,-0.4478246,-0.3967913,-0.3042145,-0.103888,-0.02331747,0.02769209,0.074767262,0.16503044,0.182980995,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP242,-0.131342454,False,False,1.081682608,0.183,-0.545091495,-0.533001155,-0.4230462,-0.37620065,-0.3147023,-0.2287795,-0.03322115,0.05104354,0.09973914,0.148103825,0.242683415,0.269146078,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,AB19,0.322734482,False,False,1.080979415,0.0075,-0.040913505,-0.015224585,0.064866663,0.11536335,0.1685501,0.2377235,0.40687875,0.4834643,0.5246224,0.569009725,0.656467945,0.690390195,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiF4,-0.201463381,False,False,1.080234296,0.121,-0.71492193,-0.641854875,-0.53836995,-0.48251255,-0.427791,-0.316383,-0.0810743,0.01885453,0.078990295,0.1278186,0.223250165,0.286880123,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,EpiD12,-0.260682671,False,False,1.079227874,0.0795,-0.813333353,-0.777923275,-0.6566187,-0.58098735,-0.5063745,-0.3877705,-0.12961775,-0.02334031,0.04047217,0.1006735,0.235383075,0.292620923,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP158,-0.210686616,False,False,1.078944527,0.0665,-0.60612065,-0.577699995,-0.501553775,-0.4512309,-0.3945122,-0.3064305,-0.11137225,-0.03301794,0.01812524,0.080736768,0.14702915,0.164510678,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP248,-0.291518466,False,False,1.078457172,0.0255,-0.717628565,-0.69332719,-0.5958273,-0.52378715,-0.4766145,-0.3891195,-0.1943425,-0.1013392,-0.05063177,0.000557755,0.104408715,0.133304978,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,AB24,-0.245825053,False,False,1.076831328,0.036,-0.639093098,-0.60624805,-0.52668225,-0.46714445,-0.4214604,-0.340267,-0.14991125,-0.06973077,-0.01541732,0.02496037,0.10924237,0.16916613,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP179,-0.012088779,False,False,1.076480152,0.475,-0.464158628,-0.452485705,-0.342856325,-0.2966883,-0.2312903,-0.125915,0.1029455,0.2011093,0.27012645,0.32811125,0.46583064,0.508832275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capitisF3,0.044076424,False,False,1.075782169,0.3745,-0.319628333,-0.30223494,-0.223760925,-0.1870595,-0.1416495,-0.0543781,0.14317775,0.2225812,0.2658403,0.3018705,0.358062275,0.416395818,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP18,0.028124242,False,False,1.075141768,0.4045,-0.294911488,-0.270921275,-0.20304005,-0.171953,-0.1307444,-0.05320065,0.106818,0.1875745,0.2317945,0.269305625,0.325571615,0.333010448,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP270,-0.351805281,False,False,1.073956105,0.009,-0.763393648,-0.74173253,-0.643175875,-0.58778435,-0.5392483,-0.4570635,-0.24975975,-0.1597443,-0.1015677,-0.053501328,0.048359236,0.079782415,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,hominisA9,0.164014634,False,False,1.072232189,0.134,-0.220066963,-0.203258105,-0.119073175,-0.07785929,-0.02642804,0.062598175,0.2628185,0.349611,0.4112318,0.45777345,0.550546475,0.575169035,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP309,-0.129947051,False,False,1.070866825,0.2575,-0.698154065,-0.616091505,-0.512611525,-0.4587581,-0.387664,-0.265812,0.00647409,0.1278754,0.20276675,0.25967185,0.387444475,0.422946805,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP269,0.112801709,False,False,1.070297954,0.192,-0.245821298,-0.197908485,-0.131113525,-0.095426155,-0.05116449,0.02387645,0.1995405,0.2762866,0.3189855,0.3651114,0.45102841,0.462132888,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PF4V1,pasteuriE5,-0.806111874,False,False,1.098246104,0.0,-1.117870625,-1.0924709,-1.00994875,-0.98195405,-0.9413197,-0.87484125,-0.73536225,-0.6701907,-0.63500025,-0.60280235,-0.554655485,-0.512589313,
PF4V1,AB29,-0.098943735,False,False,1.098106331,0.1645,-0.368783623,-0.33750058,-0.284720975,-0.253141,-0.2261014,-0.1619515,-0.033403075,0.02543518,0.06235542,0.096442755,0.14653549,0.16837182,
PF4V1,NWP36,0.381840062,False,False,1.097641425,0.0015,0.04716776,0.062799833,0.15515585,0.2000001,0.2360807,0.30639,0.4567215,0.5247926,0.56705005,0.61297655,0.685681875,0.702851893,
PF4V1,NWP263,-0.084706623,False,False,1.097550822,0.1965,-0.348175208,-0.32803835,-0.28466745,-0.24801255,-0.2153116,-0.15077125,-0.018833525,0.04592297,0.08271826,0.1165015,0.17458475,0.206068288,
PF4V1,NWP170,0.084836668,False,False,1.09733114,0.2305,-0.20730084,-0.199502775,-0.136231825,-0.09823484,-0.06402861,0.008359933,0.1625255,0.2302334,0.2730782,0.310424075,0.394573755,0.412195715,
PF4V1,NWP94,-0.599578744,False,False,1.097088999,0.0,-0.886502663,-0.85703537,-0.790629075,-0.76078755,-0.7286223,-0.665768,-0.53257675,-0.4748398,-0.4404454,-0.401816475,-0.341342325,-0.322155615,
PF4V1,EpiC4,-0.161729427,False,False,1.096808468,0.07,-0.489982375,-0.430636405,-0.374421725,-0.3338764,-0.295304,-0.2313265,-0.092381225,-0.02328179,0.01838793,0.047980338,0.12157471,0.1655472,
PF4V1,capraeC7,-0.468941136,False,False,1.096458874,0.0,-0.749509568,-0.72757208,-0.6730301,-0.635163,-0.5944241,-0.53735625,-0.4003355,-0.3396084,-0.30660385,-0.274602175,-0.220806735,-0.19927361,
PF4V1,NWP242,0.273708673,False,False,1.096153467,0.002,0.022265323,0.037354711,0.078219453,0.11275885,0.1502947,0.213361,0.337742,0.3952096,0.4313856,0.4615357,0.52900647,0.556890098,
PF4V1,NWP228,0.067479514,False,False,1.095787678,0.262,-0.24178852,-0.2024229,-0.13851345,-0.1118786,-0.06883795,-0.004068733,0.141629,0.2055219,0.23935205,0.273669125,0.320271725,0.337659515,
PF4V1,NWP92,-0.506861394,False,False,1.095444314,0.0,-0.81204266,-0.791900725,-0.72081725,-0.68881205,-0.6480704,-0.5791095,-0.432931,-0.3710719,-0.32761795,-0.292167575,-0.220204875,-0.196182793,
PF4V1,NWP285,-0.53791305,False,False,1.095073614,0.0,-0.828909468,-0.79464865,-0.745228175,-0.71094895,-0.6763319,-0.61757725,-0.4625795,-0.3993633,-0.3529493,-0.32418895,-0.271842125,-0.25624387,
PF4V1,NWP25,0.415989141,False,False,1.094883224,0.0,0.107302708,0.120226825,0.19182315,0.23196335,0.2683164,0.3415215,0.492637,0.5582065,0.60525815,0.635236275,0.69329358,0.75234218,
PF4V1,NWP153,-0.421734428,False,False,1.094542907,0.0,-0.733575413,-0.7078399,-0.6371202,-0.59254845,-0.5578885,-0.49509075,-0.35063375,-0.2870502,-0.24368445,-0.212483475,-0.14307723,-0.137107895,
PF4V1,capitisC11,-0.912555928,False,False,1.093894884,0.0,-1.193183,-1.1692721,-1.10816175,-1.081058,-1.045846,-0.982088,-0.841349,-0.7795037,-0.73758485,-0.7032099,-0.65231872,-0.63252272,
PF4V1,hominisF5,-0.616917363,False,False,1.09371227,0.0,-0.954413885,-0.92950793,-0.857797625,-0.817805,-0.7772265,-0.7043155,-0.53367425,-0.4590185,-0.4145402,-0.381420225,-0.299707415,-0.279475935,
PF4V1,lugdundensisF8,-0.960521404,False,False,1.093085413,0.0,-1.27299255,-1.25270345,-1.19106675,-1.150023,-1.105563,-1.036975,-0.88608425,-0.8137893,-0.77278175,-0.727798875,-0.67013025,-0.650018738,
PF4V1,NWP129,-0.202364804,False,False,1.092670203,0.0395,-0.520959733,-0.49847484,-0.420218325,-0.3857291,-0.3443427,-0.2763585,-0.1287225,-0.0657553,-0.018196395,0.024809702,0.103352675,0.12148811,
PF4V1,NWP191,-0.327171195,False,False,1.092353104,0.0005,-0.616264155,-0.60491692,-0.53152825,-0.50089315,-0.4641525,-0.39945975,-0.2552135,-0.1863576,-0.14993775,-0.1118521,-0.044627671,-0.034534982,
PF4V1,NWP155,-0.275863371,False,False,1.092114737,0.0045,-0.594319095,-0.553757805,-0.484553425,-0.4551179,-0.4175612,-0.35179375,-0.19978525,-0.1406176,-0.10340385,-0.072585828,-0.000863661,0.036561086,
PF4V1,EpiE12,-0.215266633,False,False,1.091822264,0.014,-0.483722563,-0.46510081,-0.4041739,-0.37898205,-0.3430455,-0.285758,-0.14660925,-0.0861764,-0.049031555,-0.024022045,0.031283213,0.045768598,
PF4V1,NWP310,-0.591260456,False,False,1.091307986,0.0,-0.893239693,-0.868628425,-0.81727265,-0.7803329,-0.7423097,-0.66819575,-0.51478825,-0.4468974,-0.4027546,-0.359351625,-0.28692293,-0.25853262,
PF4V1,NWP140,-0.19108095,False,False,1.090957279,0.033,-0.4689222,-0.4492199,-0.399642925,-0.3673731,-0.3284024,-0.2601085,-0.12213875,-0.06087285,-0.014517385,0.010769575,0.071576564,0.09239525,
PF4V1,EpiG12,-0.147179001,False,False,1.090632298,0.0935,-0.46192815,-0.45207768,-0.360361425,-0.32395685,-0.289442,-0.2231735,-0.0692375,-0.003283307,0.03357978,0.07036753,0.129391475,0.150922173,
PF4V1,EpiB8,-0.138145945,False,False,1.090266638,0.096,-0.450989355,-0.413352515,-0.338207475,-0.30637955,-0.272047,-0.20651725,-0.0658628,-0.002477658,0.032976515,0.070700217,0.12361834,0.18754875,
PF4V1,saprophyticusE8,-1.683782445,False,False,1.089969886,0.0,-2.0419507,-2.02457265,-1.9385985,-1.8993785,-1.85639,-1.772955,-1.5964,-1.51062,-1.457969,-1.41695375,-1.3546076,-1.3063318,
PF4V1,EpiD12,-0.221592259,False,False,1.08876312,0.0145,-0.499309223,-0.48074808,-0.42890805,-0.39544345,-0.3541377,-0.293548,-0.15151975,-0.08353582,-0.04587745,-0.017808083,0.032632246,0.042526296,
PF4V1,NWP224,-1.106914668,False,False,1.087824926,0.0,-1.4539592,-1.43194055,-1.3545925,-1.3171755,-1.270386,-1.191135,-1.019905,-0.9472563,-0.90763325,-0.86730595,-0.78081028,-0.762477738,
PF4V1,EpiE11,-0.081148794,False,False,1.087361338,0.203,-0.361419795,-0.326337765,-0.27028805,-0.24211145,-0.2042682,-0.14493475,-0.01523505,0.0394598,0.074372635,0.10228295,0.16668497,0.186354628,
PF4V1,AB12,-0.124288958,False,False,1.086966815,0.13,-0.44386651,-0.413953215,-0.3461925,-0.30577055,-0.2614333,-0.19235325,-0.052980975,0.01653867,0.056651565,0.09484552,0.14673296,0.177881755,
PF4V1,warneriE6,-0.818604221,False,False,1.086202391,0.0,-1.13852355,-1.1155404,-1.03549675,-1.000539,-0.9622919,-0.89624925,-0.7447275,-0.6692704,-0.62672875,-0.597901475,-0.52368593,-0.50988677,
PF4V1,warneriC5,-0.927670426,False,False,1.085527329,0.0,-1.249964475,-1.22143295,-1.15903,-1.119581,-1.07678,-1.007925,-0.849926,-0.7699547,-0.73250715,-0.69918285,-0.627461825,-0.593774925,
PF4V1,NWP313,-0.761259514,False,False,1.085125074,0.0,-1.00778395,-0.998659455,-0.956406275,-0.92911375,-0.8913347,-0.829607,-0.694695,-0.6266018,-0.5894193,-0.5528608,-0.49008585,-0.464679635,
PF4V1,NWP138,-0.381967421,False,False,1.084504694,0.0005,-0.68063288,-0.655234965,-0.5904774,-0.56025205,-0.5237154,-0.45812525,-0.3084025,-0.2409526,-0.20264335,-0.163965725,-0.097402819,-0.036347245,
PF4V1,EpiG6,-0.204605934,False,False,1.083992203,0.0235,-0.48738477,-0.464251765,-0.410144425,-0.37686205,-0.3358688,-0.27515325,-0.1343655,-0.06978281,-0.03368334,-0.005840042,0.063346038,0.101583505,
PF4V1,NWP226,-0.764707205,False,False,1.082830843,0.0,-1.0805877,-1.0604591,-0.97764845,-0.95186935,-0.9069119,-0.83475975,-0.6909135,-0.623682,-0.5865958,-0.552473075,-0.49507283,-0.463924365,
PF4V1,NWP95,-1.060572507,False,False,1.081961173,0.0,-1.3855924,-1.3592449,-1.288784,-1.2517565,-1.206725,-1.1367875,-0.98350925,-0.9124063,-0.8723071,-0.836761025,-0.780513845,-0.749811615,
PF4V1,EpiA7,-0.238754764,False,False,1.081173766,0.0115,-0.518366255,-0.51132349,-0.44604785,-0.41538435,-0.3761509,-0.310344,-0.16525175,-0.1026202,-0.065640445,-0.031359823,0.031265165,0.054802336,
PF4V1,NWP181,-0.979620759,False,False,1.080613072,0.0,-1.37658935,-1.34861645,-1.25752425,-1.217262,-1.165863,-1.0697775,-0.88692275,-0.8008715,-0.74742315,-0.705276525,-0.614353895,-0.57465636,
PF4V1,NWP168,-0.333896952,False,False,1.07801316,0.0,-0.619523118,-0.5952407,-0.53256125,-0.50343925,-0.4611704,-0.40185925,-0.2661335,-0.2054546,-0.1704106,-0.1386357,-0.081004577,-0.067463432,
PF4V1,NWP306,-1.627049465,False,False,1.076322136,0.0,-2.001663575,-1.97113105,-1.88346275,-1.8298935,-1.790061,-1.7203275,-1.5396,-1.458976,-1.407277,-1.36049075,-1.27672915,-1.243961475,
PF4V1,NWP192,-0.830735678,False,False,1.075855573,0.0,-1.1008273,-1.09134355,-1.04229575,-1.0046355,-0.9681783,-0.90088575,-0.757734,-0.6946571,-0.65076295,-0.6184765,-0.572408955,-0.552246113,
PF4V1,EpiF4,-0.123691288,False,False,1.075082237,0.093,-0.379885673,-0.36066095,-0.299613575,-0.2776537,-0.2454964,-0.189245,-0.057081125,-0.00401924,0.029990075,0.065738978,0.125259965,0.135431658,
PF4V1,warneriC2,-0.980910918,False,False,1.073483753,0.0,-1.2667787,-1.24835595,-1.20108275,-1.16384,-1.124113,-1.05606,-0.90468175,-0.8379868,-0.8029382,-0.77028015,-0.70527076,-0.6847678,
PF4V1,EpiA10,-0.087250234,False,False,1.072970703,0.224,-0.412419783,-0.398424215,-0.3124129,-0.2778496,-0.2364031,-0.168324,-0.009327758,0.0644276,0.11259515,0.153162825,0.21752189,0.232490875,
PF4V1,pasteuriF12,-0.817402706,False,False,1.071365275,0.0,-1.133280475,-1.11724605,-1.035479,-0.99514015,-0.9553558,-0.89256075,-0.74065,-0.6731035,-0.63824455,-0.606260575,-0.536112655,-0.507469803,
PF4V1,EpiD2,-0.137706951,False,False,1.070227674,0.102,-0.442993698,-0.418522525,-0.343952325,-0.3112443,-0.2740639,-0.212141,-0.0623008,0.002300234,0.042433825,0.072969383,0.1447118,0.156651345,
PF4V1,capitisG4,-0.437850981,False,False,1.069169359,0.0,-0.733654733,-0.69459064,-0.638420025,-0.6030233,-0.5679672,-0.5066555,-0.37260675,-0.3076703,-0.2709059,-0.22981365,-0.179348275,-0.162080708,
MUCL3,capitisA5,0.209532695,False,False,1.098395651,0.059,-0.14318012,-0.121089815,-0.04253176,-0.008265357,0.03642244,0.12463225,0.29167625,0.3767772,0.42481495,0.45772795,0.52962329,0.55714925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP252,-0.151036864,False,False,1.097836932,0.09,-0.4756496,-0.443578185,-0.37234915,-0.33621295,-0.2986911,-0.22957325,-0.0712536,-0.004517061,0.0358875,0.072082685,0.138936925,0.160904125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP143,0.038535469,False,False,1.097507766,0.378,-0.310521728,-0.27084628,-0.204978275,-0.1612127,-0.1184255,-0.0470291,0.124061,0.1976382,0.2356629,0.268839275,0.35648602,0.386507008,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP49,-0.589050262,False,False,1.097170273,0.0,-0.969958398,-0.957561415,-0.85695925,-0.8235249,-0.766429,-0.68711675,-0.49359925,-0.41465,-0.36250095,-0.31697955,-0.25517576,-0.215321293,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP102,0.120877016,False,False,1.09694653,0.129,-0.213921155,-0.15948582,-0.095261448,-0.06066212,-0.01855764,0.050776975,0.194063,0.2538415,0.3000137,0.329618475,0.42437894,0.435692288,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,warneriE4,-0.044170039,False,False,1.096500044,0.346,-0.393499623,-0.341154395,-0.257714325,-0.2269322,-0.1879124,-0.1207465,0.0348641,0.1032278,0.14984805,0.179500275,0.260113415,0.285882025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,hominisG6,0.432703203,False,False,1.096253202,0.0,0.12827612,0.13777672,0.2061347,0.23677105,0.2801242,0.35269575,0.51455,0.5827317,0.6246044,0.66314855,0.729820655,0.76539129,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiH2,-0.281514827,False,False,1.095530672,0.0315,-0.712107968,-0.670598445,-0.586583625,-0.53745265,-0.4782004,-0.38851875,-0.17799525,-0.08323575,-0.02993125,0.016986217,0.097058665,0.154902253,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP90,0.346462832,False,False,1.094870262,0.001,0.055901779,0.079394414,0.14577265,0.1742304,0.2082265,0.276436,0.42079675,0.4838976,0.530456,0.556159725,0.62257675,0.642648453,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
