protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
PF4V1,NWP02,0.693956664,False,True,1.017146241,0.0,0.387317258,0.42444717,0.477898025,0.5226853,0.5557234,0.61828875,0.7698305,0.8401098,0.8748532,0.906967025,0.97904273,1.00437915,
PF4V1,haemolyticusB6,0.611735221,False,True,0.961446198,0.0,0.35366578,0.37001546,0.415774625,0.4473106,0.4790469,0.53930825,0.68213825,0.7467255,0.7850242,0.81237065,0.872165615,0.900071823,
PF4V1,NWP126,0.576731958,False,True,1.096973111,0.0,0.270670043,0.295645795,0.36048285,0.39470345,0.4362972,0.50121525,0.65435,0.720451,0.7630443,0.80275125,0.88343973,0.925738535,
PF4V1,NWP08,0.507626793,False,True,1.020659083,0.0,0.196811058,0.219900255,0.28053355,0.31877315,0.3615991,0.43438175,0.58304125,0.6473537,0.6898182,0.7239068,0.782405875,0.793257598,
LOC644613,NWP125,0.948320588,False,True,1.09000085,0.0,0.700534435,0.72539957,0.7688435,0.79800165,0.828345,0.8824975,1.0120075,1.068023,1.104652,1.129019,1.18760645,1.2028515,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP192,0.874721231,False,True,1.081749919,0.0,0.607680663,0.63273256,0.686907525,0.7162008,0.7521848,0.809215,0.94196325,1.000464,1.0301145,1.062116,1.12187955,1.1455646,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP198,0.822615161,False,True,1.096540288,0.0,0.539123295,0.562939885,0.62202265,0.65736215,0.6944372,0.754527,0.89144875,0.9504489,0.98964355,1.02048775,1.0842362,1.107138375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP150,0.78598702,False,True,1.037296747,0.0,0.525555213,0.53945266,0.60084355,0.62840975,0.667871,0.7228455,0.8496235,0.9026454,0.93630525,0.97522945,1.0174911,1.031048325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP11,0.734670775,False,True,0.903526288,0.0,0.454749938,0.46998292,0.532816025,0.56020795,0.6030146,0.6642385,0.8071365,0.8700275,0.9057906,0.940639725,0.992995275,0.99833187,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP188,0.718574865,False,True,0.870472165,0.0,0.478762473,0.489680795,0.545923325,0.5748741,0.6050815,0.665103,0.777412,0.8257895,0.8581877,0.8806857,0.9372901,0.950288435,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,EpiH4,0.675881455,False,True,1.086046444,0.0,0.445213763,0.4585679,0.51164945,0.53679675,0.5707336,0.618709,0.73216325,0.7824758,0.8116481,0.846576125,0.89589333,0.90815318,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,lugdundensisF8,0.626563655,False,True,1.066532975,0.0,0.332190283,0.35837329,0.42039015,0.4508114,0.4931973,0.5627645,0.69429475,0.75431,0.7942244,0.825122125,0.894359275,0.916514538,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP122,0.603533472,False,True,1.081531206,0.0,0.35233152,0.375705125,0.432043775,0.45668945,0.4871338,0.54426175,0.663236,0.7139701,0.7491056,0.7731277,0.820569365,0.853717595,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP58,0.578427645,False,True,1.027806318,0.0,0.3247346,0.33821717,0.398321175,0.4271181,0.4636722,0.5183145,0.639061,0.6949014,0.726112,0.756554925,0.803900665,0.83376669,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,capitisB1,0.547116957,False,True,1.089545353,0.0,0.268844925,0.284452525,0.3526317,0.3787136,0.4149947,0.477925,0.6153735,0.6724203,0.716652,0.750126425,0.81958255,0.837583075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LOC644613,NWP89,0.522186049,False,True,1.085108845,0.0,0.278204088,0.30599829,0.353530125,0.37468485,0.4055552,0.46189125,0.58195175,0.6410893,0.67424255,0.702358525,0.7508083,0.76810569,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP179,0.981650378,False,True,1.082378862,0.0,0.675169598,0.692106115,0.769768375,0.80160265,0.8469179,0.90382375,1.054165,1.121731,1.167688,1.199371,1.2620167,1.306116125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP118,0.928723598,False,True,1.096240567,0.0,0.67260637,0.683300345,0.74538045,0.7754779,0.8100496,0.86460275,0.9909725,1.043631,1.0824795,1.11007075,1.1752799,1.1843712,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP182,0.79612604,False,True,1.061386884,0.0,0.479924575,0.514686175,0.5871263,0.61448755,0.6559825,0.72393675,0.8708735,0.9306854,0.9663822,1.00298125,1.0689413,1.084822375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,warneriC2,0.751226943,False,True,1.076079544,0.0,0.455289073,0.471744205,0.5360623,0.5735003,0.6148245,0.678797,0.81989425,0.8895,0.92872125,0.9626577,1.02929535,1.052362775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP129,0.713448236,False,True,1.076645991,0.0,0.435716075,0.46518649,0.52564655,0.55447445,0.5840677,0.64560975,0.783885,0.8394999,0.8750046,0.91435935,0.97681886,0.985319713,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP128,0.692241576,False,True,1.072007877,0.0,0.408475418,0.43237626,0.497589825,0.526438,0.5616152,0.6260345,0.757413,0.8250877,0.86195085,0.88436395,0.93863482,0.950388708,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,xylosusF2,0.660944048,False,True,1.076977512,0.0,0.354885628,0.38564474,0.4436458,0.47346655,0.5109235,0.578407,0.739178,0.8089395,0.85292625,0.884652575,0.950138815,1.009109475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP290,0.609203369,False,True,1.062340445,0.0,0.357089008,0.378443005,0.421994525,0.44884555,0.4862828,0.5468065,0.67048825,0.7300962,0.7640979,0.789502075,0.84250927,0.876857028,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,EpiF12,0.585688248,False,True,1.078094811,0.0,0.298983068,0.32122343,0.3804693,0.41274425,0.4480917,0.51146625,0.65747125,0.7251348,0.77263525,0.803095375,0.856261075,0.89328494,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP36,0.535624311,False,True,0.872138233,0.0,0.181809795,0.21917728,0.307011275,0.33811315,0.3784903,0.4584545,0.617373,0.6825541,0.73072315,0.772185775,0.842591515,0.864699018,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
MUCL3,NWP02,0.504194863,False,True,1.026142811,0.0,0.18984646,0.21187795,0.27628995,0.3192285,0.355423,0.423418,0.57981225,0.6585979,0.7007268,0.7383088,0.79896226,0.84188943,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP80,0.942326626,False,True,1.092415215,0.0,0.686705163,0.700882025,0.764510625,0.7918175,0.8266115,0.8809995,1.0041625,1.060096,1.0898075,1.122266,1.18287065,1.2048004,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP188,0.910363942,False,True,0.923654137,0.0,0.664003608,0.684045295,0.743728375,0.77174115,0.8008651,0.8513975,0.970766,1.020338,1.0521595,1.07680725,1.1181906,1.14156545,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP66,0.866867508,False,True,1.093863564,0.0,0.569851388,0.58497025,0.64247675,0.6780309,0.7226455,0.79111275,0.94263075,1.006185,1.050862,1.0856995,1.1730274,1.20596225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capitisE7,0.796732706,False,True,1.084601213,0.0,0.477869915,0.505900995,0.58451585,0.62511375,0.6687941,0.727327,0.865257,0.9279913,0.9685943,1.007492,1.0801381,1.100394825,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,capitisC4,0.72883727,False,True,1.096307323,0.0,0.451316733,0.475194825,0.530621525,0.56509805,0.6029913,0.65866,0.796121,0.8608721,0.89351315,0.919764275,0.9824105,1.005986875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP118,0.687963224,False,True,1.086638571,0.0,0.416923993,0.43757108,0.4866802,0.5199671,0.5537112,0.61380275,0.7602305,0.8276154,0.86344125,0.897212975,0.939059435,0.954563243,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP190,0.624651026,False,True,1.079136455,0.0,0.39291352,0.41266727,0.464037525,0.48831455,0.5169496,0.5692725,0.6802885,0.7338813,0.759267,0.787234625,0.834999015,0.848333138,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP132,0.58495832,False,True,1.084537584,0.0,0.190725138,0.219110135,0.31757675,0.3565111,0.4110488,0.493822,0.677491,0.7591788,0.80419475,0.852430875,0.944460445,0.974394018,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,AB30,0.534919227,False,True,1.084146651,0.0,0.24299525,0.264909615,0.324494875,0.3546355,0.3947116,0.45681425,0.6107655,0.675524,0.7201697,0.75665625,0.80897227,0.845389238,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP56,0.88269829,False,True,1.098004981,0.0,0.60810958,0.629576955,0.685426225,0.7096798,0.7517862,0.81166775,0.949962,1.017215,1.058158,1.0888825,1.1686493,1.178423925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP116,0.862114856,False,True,1.093096155,0.0,0.604289968,0.623844835,0.676533,0.71152025,0.7414958,0.800546,0.925153,0.9825092,1.017961,1.0473325,1.1082987,1.13566955,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP106,0.790023914,False,True,0.985153947,0.0,0.517969743,0.525833965,0.585196925,0.61662185,0.6566529,0.71923675,0.86093175,0.9259697,0.96281335,1.0042775,1.06261505,1.105072725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP314,0.773935331,False,True,0.868348255,0.0,0.442724575,0.489206005,0.535826025,0.5734418,0.6179303,0.69420725,0.854034,0.9259727,0.9741524,1.0081175,1.0951996,1.12719585,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP166,0.716493651,False,True,1.070075378,0.0,0.40081751,0.424528065,0.490568875,0.5312383,0.5776408,0.64333475,0.7905985,0.8611586,0.9038419,0.939583575,0.99133374,1.0172343,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP89,0.677195379,False,True,1.056604558,0.0,0.43378769,0.44753664,0.504572425,0.5364587,0.5652001,0.620979,0.7340345,0.7914233,0.8256695,0.85449275,0.910424695,0.920057895,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP95,0.604946942,False,True,1.002170701,0.0,0.324628345,0.344865685,0.42111345,0.4505196,0.4823384,0.536214,0.669689,0.7336625,0.771776,0.79994855,0.84922852,0.867278878,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP292,0.570086454,False,True,1.052332215,0.0,0.241039048,0.263673775,0.3309897,0.3668455,0.4107742,0.486706,0.65288425,0.7286544,0.7723365,0.8027432,0.88273575,0.901804658,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP90,0.504529581,False,True,1.087700992,0.0,0.171457118,0.193520175,0.255505475,0.30689535,0.3516872,0.42667875,0.58391475,0.6570508,0.7117822,0.7496699,0.814335825,0.853803365,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP26,0.882933168,False,True,1.01584115,0.0,0.625183045,0.6345924,0.68461035,0.71722025,0.7518907,0.81290825,0.95334525,1.01433,1.049052,1.08100025,1.13517185,1.148513125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP254,0.856003576,False,True,1.079949162,0.0,0.557758683,0.57160768,0.66098335,0.6966312,0.7295893,0.79095,0.9238475,0.9804842,1.0231155,1.05209525,1.09916675,1.107207325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP08,0.828426756,False,True,1.082951163,0.0,0.564516578,0.595299335,0.6442063,0.6664353,0.7037221,0.7646385,0.892665,0.9517138,0.98832895,1.0163435,1.0699844,1.111978625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP04,0.771319008,False,True,0.94213802,0.0,0.461848205,0.491840255,0.56471105,0.5944829,0.6311492,0.6972895,0.84258975,0.9102313,0.94876865,0.981503375,1.0437675,1.068713325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,AB28,0.723692116,False,True,1.098075133,0.0,0.438582055,0.44595487,0.5014651,0.5381353,0.5857516,0.65266925,0.796041,0.8650173,0.9096823,0.938998975,1.01706335,1.039907675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP95,0.673661078,False,True,1.001500299,0.0,0.32936359,0.391796345,0.44790805,0.482389,0.5259613,0.594184,0.75168825,0.8204981,0.86248755,0.89574465,0.94153921,0.966393445,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP80,0.545563663,False,True,0.988300522,0.0,0.182815743,0.201466485,0.301349875,0.3419083,0.388913,0.46358525,0.624979,0.701039,0.7481825,0.7908066,0.85173437,0.86293056,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
COL10A1,NWP118,0.525489459,False,True,1.050586833,0.0,0.18556752,0.196293345,0.281255425,0.32632125,0.3626331,0.43906125,0.6126025,0.6933012,0.73349885,0.772393025,0.856666385,0.86473291,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP81,0.846715885,False,True,1.038444289,0.0,0.565871755,0.59535382,0.644035325,0.6785386,0.7094594,0.7758285,0.91974275,0.9771127,1.010105,1.04147025,1.09471195,1.12424,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP36,0.777321949,False,True,0.975115705,0.0,0.52653715,0.535401665,0.591471,0.6310096,0.6647694,0.7192235,0.83941425,0.890597,0.91864155,0.94643965,0.99229655,1.019916875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP125,0.750424832,False,True,1.048931824,0.0,0.476715913,0.48842758,0.544582,0.57638125,0.6084054,0.673078,0.82316,0.8928796,0.935035,0.973180825,1.0428821,1.0631563,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP19,0.723472424,False,True,1.004634021,0.0,0.472093268,0.481728445,0.53878665,0.56892435,0.6000777,0.6586775,0.7844635,0.843463,0.88082095,0.919617875,0.976483345,0.999064678,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP122,0.625459622,False,True,1.07271392,0.0,0.392348685,0.41358086,0.45218365,0.4822509,0.5140305,0.5683215,0.68273825,0.735331,0.76544155,0.792587225,0.847436415,0.867244888,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP114,0.543928121,False,True,1.091113533,0.0,0.24957255,0.26387445,0.339960775,0.3797213,0.4134232,0.47661875,0.616695,0.6799733,0.714031,0.735450775,0.789371065,0.806267413,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FGF17,NWP62,0.521850696,False,True,1.09004865,0.0,0.237650795,0.251211625,0.315226925,0.345485,0.3837259,0.4492805,0.595952,0.6633203,0.7004557,0.735881975,0.80264595,0.822456663,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,NWP80,0.892475621,False,True,1.074584698,0.0,0.641102133,0.6574273,0.712371925,0.74329345,0.7730921,0.83299325,0.95058725,1.004257,1.0440225,1.07949725,1.1219672,1.147284475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,NWP184,0.724731515,False,True,1.035120337,0.0,0.47343194,0.483712345,0.529996675,0.5557526,0.5913295,0.651193,0.79709225,0.8534652,0.88611565,0.92221425,0.97927941,0.996169575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,NWP26,0.629200239,False,True,0.99319404,0.0,0.34656345,0.36331791,0.423973575,0.46268975,0.4951825,0.55927075,0.6997,0.7601263,0.7975461,0.836015725,0.90187525,0.929499785,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,hominisC10,0.599858036,False,True,1.095448027,0.0,0.245388108,0.300771145,0.355810725,0.3914794,0.4345819,0.51318175,0.6866495,0.758214,0.80262485,0.842997275,0.901244595,0.936260223,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,NWP125,0.573059668,False,True,1.068905558,0.0,0.258462858,0.2732712,0.34236365,0.38490235,0.43083,0.496256,0.6522135,0.7165579,0.75317255,0.79353255,0.859569695,0.893937515,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,NWP181,0.55600663,False,True,1.028009062,0.0,0.287626,0.30414015,0.363918725,0.3870636,0.4243128,0.48363425,0.624838,0.6839481,0.7256362,0.76462795,0.840331345,0.856478093,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CSAG1,NWP134,0.50712421,False,True,1.086327854,0.0,0.164870003,0.183963795,0.262278925,0.2979353,0.3413401,0.41540575,0.59682175,0.6695072,0.7191114,0.7662675,0.845043435,0.875067513,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP181,0.942464556,False,True,1.092606837,0.0,0.633412565,0.650431475,0.707778775,0.74481865,0.7906004,0.86258175,1.024765,1.094434,1.1325915,1.17069925,1.2469165,1.257917325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP292,0.785003632,False,True,0.961435315,0.0,0.452739435,0.474761985,0.5460581,0.580996,0.6263941,0.69789675,0.86902025,0.9439587,0.9919863,1.03237275,1.09322395,1.148319475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP62,0.749657732,False,True,1.000806691,0.0,0.4693144,0.49400865,0.558662625,0.59603575,0.629952,0.68484125,0.812099,0.8729658,0.90631565,0.930176625,0.99112211,1.0201041,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,NWP106,0.647026103,False,True,1.049489981,0.0,0.377097093,0.39032874,0.45741,0.49440205,0.5226098,0.58505525,0.70862275,0.7702768,0.80381145,0.8312997,0.88247875,0.894957105,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,capitisC12,0.560351739,False,True,1.084047697,0.0,0.256259843,0.276545965,0.352854975,0.38552245,0.4249639,0.485871,0.634815,0.6968816,0.73992915,0.774644325,0.833056735,0.83864054,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
NPPC,AB30,0.547643264,False,True,1.08486949,0.0,0.183812163,0.21944753,0.29385285,0.32984735,0.3718432,0.4540505,0.63984825,0.7243045,0.76774195,0.804524575,0.88212718,0.902067583,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP308,0.917586481,False,True,1.087604062,0.0,0.542018683,0.57385796,0.6477022,0.6938673,0.738451,0.82673175,1.01401,1.089602,1.139662,1.17482175,1.25191405,1.268961225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP62,0.885537572,False,True,1.0712627,0.0,0.560064265,0.601608985,0.66685855,0.6995687,0.7408021,0.81181,0.960001,1.027922,1.0699175,1.10764225,1.16825585,1.1821105,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,AB30,0.798089468,False,True,1.028788892,0.0,0.511754895,0.54104736,0.606168475,0.64347595,0.6788842,0.73340575,0.86112075,0.926917,0.9573262,0.983105325,1.03582435,1.0448013,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP04,0.747382689,False,True,1.082537186,0.0,0.372091178,0.422978735,0.494047675,0.5318789,0.5768869,0.6596415,0.8350215,0.9157237,0.96130175,0.9988703,1.097613,1.12141285,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP42,0.679934049,False,True,1.053913206,0.0,0.388803665,0.40569231,0.470740075,0.5052531,0.540678,0.60439,0.750274,0.821003,0.8613639,0.89602865,0.966719945,0.985073018,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,EpiF6,0.574355453,False,True,0.97045678,0.0,0.23993688,0.269138065,0.331677575,0.36912745,0.4175794,0.492827,0.65900175,0.731136,0.77701845,0.81824135,0.889494835,0.924816843,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP86,0.907877732,False,True,1.049242364,0.0,0.631222698,0.641196725,0.700713,0.7334087,0.7721989,0.83436625,0.97981925,1.043526,1.086427,1.1177525,1.18502995,1.203542775,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP107,0.837718026,False,True,1.065656995,0.0,0.589957225,0.59977331,0.666790475,0.69063725,0.7224636,0.772964,0.89857775,0.9551005,0.98657895,1.0194595,1.06887295,1.092024225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP122,0.668009081,False,True,1.094579519,0.0,0.38493176,0.420461585,0.464506475,0.4917599,0.5258536,0.59563825,0.73848275,0.808792,0.8466017,0.876682725,0.94223386,0.953661035,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
